video,expert,category,gt,pred,correct,n_clips,n_active,max_score
Normal_Videos_656_x264,normal,Normal,0,1,0,112,27,1.816
Normal_Videos_686_x264,normal,Normal,0,1,0,149,34,2.540
Normal_Videos_696_x264,normal,Normal,0,1,0,225,16,1.287
Normal_Videos_702_x264,normal,Normal,0,1,0,156,24,2.375
Normal_Videos_704_x264,normal,Normal,0,1,0,104,98,3.156
Normal_Videos_710_x264,normal,Normal,0,1,0,111,55,2.083
Normal_Videos_717_x264,normal,Normal,0,1,0,77,75,2.089
Normal_Videos_722_x264,normal,Normal,0,1,0,544,528,2.461
Normal_Videos_725_x264,normal,Normal,0,1,0,56,44,5.783
Normal_Videos_745_x264,normal,Normal,0,1,0,18,18,2.940
Normal_Videos_758_x264,normal,Normal,0,1,0,98,69,0.854
Normal_Videos_778_x264,normal,Normal,0,1,0,77,75,1.026
Normal_Videos_780_x264,normal,Normal,0,1,0,125,7,2.629
Normal_Videos_781_x264,normal,Normal,0,1,0,247,5,3.843
Normal_Videos_782_x264,normal,Normal,0,1,0,345,243,1.752
Normal_Videos_783_x264,normal,Normal,0,1,0,598,218,3.290
Normal_Videos_798_x264,normal,Normal,0,1,0,374,4,3.360
Normal_Videos_801_x264,normal,Normal,0,1,0,170,167,0.984
Normal_Videos_828_x264,normal,Normal,0,1,0,57,57,1.589
Normal_Videos_831_x264,normal,Normal,0,1,0,27,4,2.928
Normal_Videos_866_x264,normal,Normal,0,1,0,73,71,3.603
Normal_Videos_867_x264,normal,Normal,0,1,0,38,38,2.571
Normal_Videos_868_x264,normal,Normal,0,1,0,149,149,5.013
Normal_Videos_869_x264,normal,Normal,0,1,0,149,149,4.962
Normal_Videos_870_x264,normal,Normal,0,1,0,36,36,7.642
Normal_Videos_871_x264,normal,Normal,0,1,0,271,204,4.598
Normal_Videos_872_x264,normal,Normal,0,1,0,32,25,3.037
Normal_Videos_873_x264,normal,Normal,0,1,0,111,111,2.506
Normal_Videos_874_x264,normal,Normal,0,1,0,263,216,4.069
Normal_Videos_876_x264,normal,Normal,0,1,0,20,15,1.446
Normal_Videos_877_x264,normal,Normal,0,1,0,625,339,6.609
Normal_Videos_878_x264,normal,Normal,0,1,0,15,10,4.315
Normal_Videos_879_x264,normal,Normal,0,1,0,70,68,0.938
Normal_Videos_880_x264,normal,Normal,0,1,0,1127,1125,0.929
Normal_Videos_881_x264,normal,Normal,0,1,0,13,4,0.747
Normal_Videos_882_x264,normal,Normal,0,1,0,102,97,2.738
Normal_Videos_883_x264,normal,Normal,0,1,0,19,11,1.446
Normal_Videos_884_x264,normal,Normal,0,1,0,563,401,2.768
Normal_Videos_885_x264,normal,Normal,0,1,0,28,28,0.976
Normal_Videos_886_x264,normal,Normal,0,1,0,170,170,0.939
Normal_Videos_887_x264,normal,Normal,0,1,0,475,342,3.084
Normal_Videos_888_x264,normal,Normal,0,1,0,34,32,0.877
Normal_Videos_889_x264,normal,Normal,0,1,0,18,18,0.922
Normal_Videos_890_x264,normal,Normal,0,1,0,222,195,0.880
Normal_Videos_891_x264,normal,Normal,0,1,0,111,95,0.902
Normal_Videos_892_x264,normal,Normal,0,1,0,109,96,7.880
Normal_Videos_893_x264,normal,Normal,0,1,0,397,366,4.481
Normal_Videos_894_x264,normal,Normal,0,1,0,159,159,4.609
Normal_Videos_895_x264,normal,Normal,0,1,0,188,130,7.825
Normal_Videos_896_x264,normal,Normal,0,1,0,142,66,3.763
Normal_Videos_897_x264,normal,Normal,0,1,0,53,51,4.049
Normal_Videos_898_x264,normal,Normal,0,1,0,61,22,1.280
Normal_Videos_899_x264,normal,Normal,0,1,0,85,46,0.813
Normal_Videos_900_x264,normal,Normal,0,1,0,89,79,3.022
Normal_Videos_901_x264,normal,Normal,0,1,0,72,52,2.929
Normal_Videos_902_x264,normal,Normal,0,1,0,85,56,3.487
Normal_Videos_906_x264,normal,Normal,0,1,0,41,9,1.537
Normal_Videos_907_x264,normal,Normal,0,1,0,36,34,3.776
Normal_Videos_908_x264,normal,Normal,0,1,0,54,4,0.854
Normal_Videos_909_x264,normal,Normal,0,1,0,53,41,3.843
Normal_Videos_910_x264,normal,Normal,0,1,0,34,15,4.451
Normal_Videos_911_x264,normal,Normal,0,1,0,47,34,2.229
Normal_Videos_912_x264,normal,Normal,0,1,0,45,16,3.804
Normal_Videos_913_x264,normal,Normal,0,1,0,37,11,2.589
Normal_Videos_914_x264,normal,Normal,0,1,0,54,52,2.053
Normal_Videos_915_x264,normal,Normal,0,1,0,76,71,3.846
Normal_Videos_923_x264,normal,Normal,0,1,0,1138,1138,3.397
Normal_Videos_924_x264,normal,Normal,0,1,0,6748,6633,8.801
Normal_Videos_925_x264,normal,Normal,0,1,0,481,251,4.124
Normal_Videos_926_x264,normal,Normal,0,1,0,111,109,0.903
Normal_Videos_927_x264,normal,Normal,0,1,0,101,101,2.723
Normal_Videos_928_x264,normal,Normal,0,1,0,56,56,2.195
Normal_Videos_929_x264,normal,Normal,0,1,0,56,52,0.798
Normal_Videos_930_x264,normal,Normal,0,1,0,198,198,0.982
Normal_Videos_931_x264,normal,Normal,0,1,0,109,12,4.425
Normal_Videos_932_x264,normal,Normal,0,1,0,110,108,4.744
Normal_Videos_933_x264,normal,Normal,0,1,0,109,96,4.042
Normal_Videos_934_x264,normal,Normal,0,1,0,109,102,4.228
Normal_Videos_935_x264,normal,Normal,0,1,0,6748,4669,3.993
Normal_Videos_936_x264,normal,Normal,0,1,0,70,1,5.225
Normal_Videos_938_x264,normal,Normal,0,1,0,300,64,1.797
Normal_Videos_939_x264,normal,Normal,0,1,0,49,47,3.916
Normal_Videos_940_x264,normal,Normal,0,1,0,2250,1681,2.766
Normal_Videos_941_x264,normal,Normal,0,1,0,125,87,5.126
Normal_Videos_943_x264,normal,Normal,0,1,0,62,56,3.607
Normal_Videos_944_x264,normal,Normal,0,1,0,447,16,0.658
RoadAccidents016_x264,crash,RoadAccidents,1,0,0,136,0,4.176
RoadAccidents132_x264,crash,RoadAccidents,1,0,0,115,0,2.375
Abuse028_x264,fight,Abuse,1,1,1,87,85,7.996
Abuse030_x264,fight,Abuse,1,1,1,95,95,5.359
Arrest001_x264,fight,Arrest,1,1,1,147,146,8.990
Arrest007_x264,fight,Arrest,1,1,1,195,194,9.229
Arrest024_x264,fight,Arrest,1,1,1,225,210,7.007
Arrest030_x264,fight,Arrest,1,1,1,539,538,8.557
Arrest039_x264,fight,Arrest,1,1,1,988,831,7.471
Arson007_x264,fire,Arson,1,1,1,389,389,4.634
Arson009_x264,fire,Arson,1,1,1,45,45,7.251
Arson010_x264,fire,Arson,1,1,1,196,196,9.338
Arson011_x264,fire,Arson,1,1,1,78,77,7.263
Arson016_x264,fire,Arson,1,1,1,111,79,9.570
Arson018_x264,fire,Arson,1,1,1,51,49,6.003
Arson022_x264,fire,Arson,1,1,1,539,539,3.827
Arson035_x264,fire,Arson,1,1,1,88,86,7.544
Arson041_x264,fire,Arson,1,1,1,233,233,7.483
Assault006_x264,fight,Assault,1,1,1,505,503,10.046
Assault010_x264,fight,Assault,1,1,1,1010,1010,8.722
Assault011_x264,fight,Assault,1,1,1,142,132,8.765
Burglary005_x264,robbery,Burglary,1,1,1,482,408,7.428
Burglary017_x264,robbery,Burglary,1,1,1,131,131,9.857
Burglary018_x264,robbery,Burglary,1,1,1,69,69,3.705
Burglary021_x264,robbery,Burglary,1,1,1,95,95,7.941
Burglary024_x264,robbery,Burglary,1,1,1,224,224,3.746
Burglary032_x264,robbery,Burglary,1,1,1,986,986,6.090
Burglary033_x264,robbery,Burglary,1,1,1,77,76,4.732
Burglary035_x264,robbery,Burglary,1,1,1,252,252,5.601
Burglary037_x264,robbery,Burglary,1,1,1,119,119,8.185
Burglary061_x264,robbery,Burglary,1,1,1,560,560,5.032
Burglary076_x264,robbery,Burglary,1,1,1,806,766,5.713
Burglary079_x264,robbery,Burglary,1,1,1,927,920,7.593
Burglary092_x264,robbery,Burglary,1,1,1,38,38,6.014
Explosion002_x264,fire,Explosion,1,1,1,249,237,7.446
Explosion004_x264,fire,Explosion,1,1,1,117,117,8.105
Explosion007_x264,fire,Explosion,1,1,1,1017,994,7.788
Explosion008_x264,fire,Explosion,1,1,1,108,17,6.354
Explosion010_x264,fire,Explosion,1,1,1,155,153,7.959
Explosion011_x264,fire,Explosion,1,1,1,97,88,6.708
Explosion013_x264,fire,Explosion,1,1,1,206,206,6.429
Explosion016_x264,fire,Explosion,1,1,1,59,6,7.184
Explosion017_x264,fire,Explosion,1,1,1,101,94,8.618
Explosion020_x264,fire,Explosion,1,1,1,79,78,9.460
Explosion021_x264,fire,Explosion,1,1,1,47,41,7.507
Explosion022_x264,fire,Explosion,1,1,1,223,223,7.007
Explosion025_x264,fire,Explosion,1,1,1,30,30,1.639
Explosion027_x264,fire,Explosion,1,1,1,47,47,8.679
Explosion028_x264,fire,Explosion,1,1,1,105,66,6.104
Explosion029_x264,fire,Explosion,1,1,1,149,101,5.162
Explosion033_x264,fire,Explosion,1,1,1,196,97,8.887
Explosion035_x264,fire,Explosion,1,1,1,178,176,8.374
Explosion036_x264,fire,Explosion,1,1,1,331,294,10.974
Explosion039_x264,fire,Explosion,1,1,1,61,53,7.898
Explosion043_x264,fire,Explosion,1,1,1,476,475,10.474
Fighting003_x264,fight,Fighting,1,1,1,192,80,8.643
Fighting018_x264,fight,Fighting,1,1,1,85,82,8.734
Fighting033_x264,fight,Fighting,1,1,1,68,63,8.435
Fighting042_x264,fight,Fighting,1,1,1,138,138,7.007
Fighting047_x264,fight,Fighting,1,1,1,277,277,9.106
Normal_Videos_289_x264,normal,Normal,0,0,1,52,0,1.505
Normal_Videos_310_x264,normal,Normal,0,0,1,156,0,3.467
Normal_Videos_634_x264,normal,Normal,0,0,1,840,0,2.360
Normal_Videos_875_x264,normal,Normal,0,0,1,159,0,0.504
Normal_Videos_903_x264,normal,Normal,0,0,1,48,0,2.180
Normal_Videos_904_x264,normal,Normal,0,0,1,55,0,1.359
Normal_Videos_905_x264,normal,Normal,0,0,1,73,0,1.913
Normal_Videos_937_x264,normal,Normal,0,0,1,70,0,5.225
RoadAccidents001_x264,crash,RoadAccidents,1,1,1,84,82,6.731
RoadAccidents002_x264,crash,RoadAccidents,1,1,1,20,6,7.642
RoadAccidents004_x264,crash,RoadAccidents,1,1,1,23,4,1.753
RoadAccidents009_x264,crash,RoadAccidents,1,1,1,56,4,7.196
RoadAccidents010_x264,crash,RoadAccidents,1,1,1,32,30,6.205
RoadAccidents011_x264,crash,RoadAccidents,1,1,1,133,132,4.552
RoadAccidents012_x264,crash,RoadAccidents,1,1,1,28,9,3.592
RoadAccidents017_x264,crash,RoadAccidents,1,1,1,14,8,4.579
RoadAccidents019_x264,crash,RoadAccidents,1,1,1,81,81,7.837
RoadAccidents020_x264,crash,RoadAccidents,1,1,1,109,108,2.585
RoadAccidents021_x264,crash,RoadAccidents,1,1,1,8,8,7.410
RoadAccidents022_x264,crash,RoadAccidents,1,1,1,43,43,2.652
RoadAccidents121_x264,crash,RoadAccidents,1,1,1,113,111,7.800
RoadAccidents122_x264,crash,RoadAccidents,1,1,1,39,24,6.452
RoadAccidents123_x264,crash,RoadAccidents,1,1,1,61,22,4.616
RoadAccidents124_x264,crash,RoadAccidents,1,1,1,92,87,6.070
RoadAccidents125_x264,crash,RoadAccidents,1,1,1,109,4,3.572
RoadAccidents127_x264,crash,RoadAccidents,1,1,1,160,66,1.575
RoadAccidents128_x264,crash,RoadAccidents,1,1,1,34,9,7.520
RoadAccidents131_x264,crash,RoadAccidents,1,1,1,94,48,3.891
RoadAccidents133_x264,crash,RoadAccidents,1,1,1,41,39,7.080
Robbery048_x264,robbery,Robbery,1,1,1,87,87,7.251
Robbery050_x264,robbery,Robbery,1,1,1,105,105,5.050
Robbery102_x264,robbery,Robbery,1,1,1,113,112,8.069
Robbery106_x264,robbery,Robbery,1,1,1,73,65,7.153
Robbery137_x264,robbery,Robbery,1,1,1,136,129,5.839
Shooting002_x264,fight,Shooting,1,1,1,74,16,7.532
Shooting004_x264,fight,Shooting,1,1,1,111,109,9.094
Shooting007_x264,fight,Shooting,1,1,1,88,88,9.174
Shooting008_x264,fight,Shooting,1,1,1,100,100,8.423
Shooting010_x264,fight,Shooting,1,1,1,164,164,6.692
Shooting011_x264,fight,Shooting,1,1,1,249,248,7.886
Shooting013_x264,fight,Shooting,1,1,1,66,66,5.312
Shooting015_x264,fight,Shooting,1,1,1,106,98,7.117
Shooting018_x264,fight,Shooting,1,1,1,111,110,8.228
Shooting019_x264,fight,Shooting,1,1,1,171,171,7.825
Shooting021_x264,fight,Shooting,1,1,1,78,78,5.992
Shooting022_x264,fight,Shooting,1,1,1,283,139,8.655
Shooting024_x264,fight,Shooting,1,1,1,124,119,8.301
Shooting026_x264,fight,Shooting,1,1,1,86,21,3.698
Shooting028_x264,fight,Shooting,1,1,1,117,117,7.050
Shooting032_x264,fight,Shooting,1,1,1,1354,1314,8.667
Shooting033_x264,fight,Shooting,1,1,1,225,223,9.448
Shooting034_x264,fight,Shooting,1,1,1,87,78,6.634
Shooting037_x264,fight,Shooting,1,1,1,18,18,5.141
Shooting043_x264,fight,Shooting,1,1,1,116,116,7.458
Shooting046_x264,fight,Shooting,1,1,1,317,298,8.655
Shooting047_x264,fight,Shooting,1,1,1,516,347,8.929
Shooting048_x264,fight,Shooting,1,1,1,170,167,4.950
Shoplifting001_x264,carparts,Shoplifting,1,1,1,270,270,5.373
Shoplifting004_x264,carparts,Shoplifting,1,1,1,416,338,5.546
Shoplifting005_x264,carparts,Shoplifting,1,1,1,121,112,4.313
Shoplifting007_x264,carparts,Shoplifting,1,1,1,319,312,4.837
Shoplifting010_x264,carparts,Shoplifting,1,1,1,170,169,2.569
Shoplifting015_x264,carparts,Shoplifting,1,1,1,140,140,1.721
Shoplifting016_x264,carparts,Shoplifting,1,1,1,91,91,4.031
Shoplifting017_x264,carparts,Shoplifting,1,1,1,27,27,3.692
Shoplifting020_x264,carparts,Shoplifting,1,1,1,359,304,4.101
Shoplifting021_x264,carparts,Shoplifting,1,1,1,220,220,7.227
Shoplifting022_x264,carparts,Shoplifting,1,1,1,135,127,4.332
Shoplifting027_x264,carparts,Shoplifting,1,1,1,116,107,4.557
Shoplifting028_x264,carparts,Shoplifting,1,1,1,83,50,6.402
Shoplifting029_x264,carparts,Shoplifting,1,1,1,135,133,4.234
Shoplifting031_x264,carparts,Shoplifting,1,1,1,26,26,4.703
Shoplifting033_x264,carparts,Shoplifting,1,1,1,55,55,0.963
Shoplifting034_x264,carparts,Shoplifting,1,1,1,745,663,3.500
Shoplifting037_x264,carparts,Shoplifting,1,1,1,85,85,5.148
Shoplifting039_x264,carparts,Shoplifting,1,1,1,174,167,3.933
Shoplifting044_x264,carparts,Shoplifting,1,1,1,908,898,5.713
Shoplifting049_x264,carparts,Shoplifting,1,1,1,133,127,3.590
Stealing019_x264,carparts,Stealing,1,1,1,305,305,7.935
Stealing036_x264,carparts,Stealing,1,1,1,155,154,4.885
Stealing058_x264,carparts,Stealing,1,1,1,310,310,5.239
Stealing062_x264,carparts,Stealing,1,1,1,96,96,5.419
Stealing079_x264,carparts,Stealing,1,1,1,364,358,5.576
Vandalism007_x264,robbery,Vandalism,1,1,1,70,69,5.587
Vandalism015_x264,robbery,Vandalism,1,1,1,185,185,5.118
Vandalism017_x264,robbery,Vandalism,1,1,1,62,62,7.072
Vandalism028_x264,robbery,Vandalism,1,1,1,279,279,3.458
Vandalism036_x264,robbery,Vandalism,1,1,1,89,89,5.300
